sample	path	bytes	CollectionTree_entries	status
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub1_n2000/DAOD_PHYS.pool.root.1	71498613	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub2_n2000/DAOD_PHYS.pool.root.1	72185615	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub3_n2000/DAOD_PHYS.pool.root.1	72331249	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub4_n2000/DAOD_PHYS.pool.root.1	72133012	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub5_n2000/DAOD_PHYS.pool.root.1	71661530	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub6_n2000/DAOD_PHYS.pool.root.1	71727665	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub7_n2000/DAOD_PHYS.pool.root.1	71908240	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub8_n2000/DAOD_PHYS.pool.root.1	72633543	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub9_n2000/DAOD_PHYS.pool.root.1	72290801	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub10_n2000/DAOD_PHYS.pool.root.1	71528005	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub11_n2000/DAOD_PHYS.pool.root.1	71643000	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub12_n2000/DAOD_PHYS.pool.root.1	71998877	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub13_n2000/DAOD_PHYS.pool.root.1	72132265	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub14_n2000/DAOD_PHYS.pool.root.1	71829335	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub15_n2000/DAOD_PHYS.pool.root.1	71390575	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub16_n2000/DAOD_PHYS.pool.root.1	71439583	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub17_n2000/DAOD_PHYS.pool.root.1	71645884	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub18_n2000/DAOD_PHYS.pool.root.1	72468918	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub19_n2000/DAOD_PHYS.pool.root.1	71643883	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub20_n2000/DAOD_PHYS.pool.root.1	71208853	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub21_n2000/DAOD_PHYS.pool.root.1	72081988	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub22_n2000/DAOD_PHYS.pool.root.1	72580422	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub23_n2000/DAOD_PHYS.pool.root.1	71978654	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub24_n2000/DAOD_PHYS.pool.root.1	71977121	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub25_n2000/DAOD_PHYS.pool.root.1	71838553	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub26_n2000/DAOD_PHYS.pool.root.1	72267579	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub27_n2000/DAOD_PHYS.pool.root.1	71688141	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub28_n2000/DAOD_PHYS.pool.root.1	71752329	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub29_n2000/DAOD_PHYS.pool.root.1	72081329	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub30_n2000/DAOD_PHYS.pool.root.1	70906874	1999	ok_entries_1999
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub31_n2000/DAOD_PHYS.pool.root.1	72072846	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub32_n2000/DAOD_PHYS.pool.root.1	71964086	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub33_n2000/DAOD_PHYS.pool.root.1	72351496	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub34_n2000/DAOD_PHYS.pool.root.1	71966129	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub35_n2000/DAOD_PHYS.pool.root.1	71388951	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub36_n2000/DAOD_PHYS.pool.root.1	71709840	2000	ok
H	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999801_sub37_n2000/DAOD_PHYS.pool.root.1	72057685	2000	ok
