sample	path	bytes	entries	branches	truth_pdg_mismatches	status
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_000.root	6848350	10002	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_001.root	6868548	10046	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_002.root	6851218	10020	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_003.root	6873327	10024	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_004.root	6832760	9994	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_005.root	6864419	10045	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_006.root	6903007	10102	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_007.root	6794951	9933	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_008.root	6830625	9992	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_009.root	6837035	10023	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_010.root	6802550	9952	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_011.root	6887344	10051	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_012.root	6940967	10120	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_013.root	6900057	10109	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_014.root	6926154	10109	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_015.root	6854657	10068	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_016.root	6866086	10049	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_017.root	6911315	10091	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_018.root	6832722	10045	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_019.root	6834827	10040	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_020.root	6880314	10073	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_021.root	6895265	10064	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_022.root	6886783	10100	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_023.root	6885520	10092	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_024.root	6864545	10065	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_025.root	6909827	10130	84	0	ok
H	/home/rbaba/tauspin-ss/MakeNtuple/outputs/fixed-partial-v2/full/H/h_chunk_026.root	6949955	10184	84	0	ok
